session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2025-03-03,0.0,0.4663392904315512,0.5107780403604032,0.5208333333333334,2,High,High,Negative pre-15:00 return,-0.0035828805065075686,35.828805065075684,-35.828805065075684,21.03999999999985,5872.37,-0.005278197959525888,0.0,35.828805065075684,40.170510012399006,40.170510012399006,2,1.0,1.4772862570859844,-0.8426716029508791,0.9444444444444444,2,1.0,False,True
2025-03-04,0.0,0.4391848404503019,0.5107780403604032,0.7569444444444444,2,High,High,Positive pre-15:00 return,-0.010856296600666004,108.56296600666005,-108.56296600666005,63.41000000000004,5840.85,0.0045715111269342135,0.0,108.56296600666005,31.59705542891912,31.59705542891912,2,1.0,0.4656560333833597,-0.8426716029508791,0.8333333333333334,2,1.0,True,True
2025-03-05,0.0,0.4676435690135594,0.5107780403604032,0.5069444444444444,2,High,High,Positive pre-15:00 return,-0.00028925280352720684,2.8925280352720684,-2.8925280352720684,1.6900000000001998,5842.64,0.0028527193521477034,0.0,2.8925280352720684,34.739253895493775,34.739253895493775,2,1.0,0.6433076407341809,-0.8426716029508791,0.8680555555555556,2,0.0,False,True
2025-03-06,0.0,0.4452571295165957,0.5107780403604032,0.7152777777777778,2,High,High,Negative pre-15:00 return,0.0030115743734770994,30.115743734770994,30.115743734770994,17.229999999999592,5721.26,-0.0019415985304559458,1.0,-30.115743734770994,26.7646401034196,26.7646401034196,2,1.0,1.1611619239172186,-0.8426716029508791,0.9305555555555556,2,1.0,True,True
2025-03-07,1.0,0.5261588908952659,0.5107780403604032,0.2013888888888889,2,High,High,Positive pre-15:00 return,0.0012808564035009518,12.808564035009518,12.808564035009518,7.379999999999679,5761.77,3.471167614010895e-06,1.0,12.808564035009518,32.59303657830054,32.59303657830054,2,1.0,0.5597777994124606,-0.8426716029508791,0.8541666666666666,2,0.0,False,True
2025-03-10,0.0,0.464900262345457,0.5107780403604032,0.5416666666666666,2,High,High,Negative pre-15:00 return,0.006189453915985466,61.89453915985466,61.89453915985466,34.540000000000255,5580.46,-0.00569451324027781,1.0,-61.89453915985466,28.022474258290703,28.022474258290703,2,1.0,0.9448702907952762,-0.8426716029508791,0.9236111111111112,2,1.0,False,True
2025-03-11,0.0,0.4358866778514118,0.5107780403604032,0.7847222222222222,2,High,High,Positive pre-15:00 return,-0.009198864767974602,91.98864767974601,-91.98864767974601,51.73000000000054,5623.52,0.013301619907382545,0.0,91.98864767974601,41.721614901107806,41.721614901107806,2,1.0,1.4807810275391682,-0.8426716029508791,0.9513888888888888,2,1.0,True,True
2025-03-12,1.0,0.5174025849534569,0.5107780403604032,0.1041666666666666,2,High,High,Negative pre-15:00 return,-0.0039905990524329304,39.905990524329304,-39.905990524329304,22.430000000000298,5620.71,0.00590041770017935,0.0,-39.905990524329304,31.65056928307697,31.65056928307697,2,1.0,0.3614838765387778,-0.8426716029508791,0.8055555555555556,2,1.0,False,True
2025-03-13,0.0,0.49692242193245,0.5107780403604032,0.1944444444444444,2,High,High,Negative pre-15:00 return,-0.004548576744387245,45.48576744387245,-45.48576744387245,25.229999999999727,5546.79,0.007110136301821335,0.0,45.48576744387245,31.37083917857712,31.37083917857712,2,1.0,0.8155886950741267,-0.8426716029508791,0.9027777777777778,2,1.0,False,True
2025-03-14,1.0,0.541361022807932,0.5107780403604032,0.3680555555555556,2,High,High,Positive pre-15:00 return,0.002199310515264452,21.99310515264452,21.99310515264452,12.369999999999758,5624.49,0.002039892821002587,1.0,21.99310515264452,24.037481380207545,24.037481380207545,2,1.0,-0.0904149370615416,-0.8426716029508791,0.7361111111111112,2,0.0,False,True
2025-03-17,0.0,0.4993254570743455,0.5107780403604032,0.1666666666666666,2,High,High,Positive pre-15:00 return,-0.0039482966170995,39.482966170995006,-39.482966170995006,22.500000000000238,5698.66,0.003682796882567896,0.0,39.482966170995006,19.63998497314061,19.63998497314061,2,1.0,-0.2785525301380516,-0.8426716029508791,0.6319444444444444,2,1.0,False,True
2025-03-18,1.0,0.5126870215139819,0.5107780403604032,0.0277777777777777,2,High,High,Negative pre-15:00 return,-0.0009233955335412602,9.233955335412602,-9.233955335412602,5.190000000000666,5620.56,0.0011043110879958018,0.0,-9.233955335412602,18.587003284162616,18.587003284162616,2,1.0,-0.2905643413792194,-0.8426716029508791,0.5972222222222222,2,0.0,False,True
2025-03-19,0.0,0.4077706641698859,0.5107780403604032,0.9236111111111112,2,High,High,Positive pre-15:00 return,-0.0024116716470381494,24.116716470381494,-24.116716470381494,13.720000000000033,5689.0,0.008974177071509493,0.0,24.116716470381494,39.9996169662414,39.9996169662414,2,1.0,0.4954987023763046,-0.8426716029508791,0.8402777777777778,2,0.0,True,True
2025-03-20,0.0,0.446080163463358,0.5107780403604032,0.6944444444444444,2,High,High,Positive pre-15:00 return,0.0021096785041103683,21.096785041103683,21.096785041103683,11.919999999999199,5650.150000000001,-0.0011685134246458562,1.0,-21.096785041103683,17.931683757402027,17.931683757402027,2,1.0,-0.2074124956289273,-0.8426716029508791,0.6736111111111112,2,0.0,False,True
2025-03-21,1.0,0.5627469332993066,0.5107780403604032,0.5972222222222222,2,High,High,Positive pre-15:00 return,0.0033215767928724826,33.21576792872483,33.21576792872483,18.760000000000353,5647.92,-0.0006776662095810959,1.0,33.21576792872483,16.876694417772697,16.876694417772697,2,1.0,-0.2799233744258802,-0.8426716029508791,0.625,2,1.0,False,True
2025-03-24,0.0,0.5087387860119291,0.5107780403604032,0.0347222222222222,2,High,Medium,Positive pre-15:00 return,0.0011374292362726912,11.374292362726912,11.374292362726912,6.54999999999992,5758.6,0.0009072927566056155,1.0,-11.374292362726912,12.730610169610408,12.730610169610408,2,1.0,-0.7474672340707325,-0.8426716029508791,0.3888888888888889,2,0.0,False,True
2025-03-25,0.0,0.4536359385003772,0.5107780403604032,0.6319444444444444,2,Medium,Medium,Negative pre-15:00 return,0.0025615794323914365,25.615794323914365,25.615794323914365,14.759999999999724,5762.07,-0.0003885981149522877,1.0,-25.615794323914365,14.34774004981454,14.34774004981454,2,1.0,-0.6894875771887317,-0.8426716029508791,0.4236111111111111,2,0.0,False,True
2025-03-26,1.0,0.5351286080558888,0.5107780403604032,0.3125,2,High,High,Negative pre-15:00 return,0.002733238070828925,27.33238070828925,27.33238070828925,15.569999999999805,5696.54,-0.001102961161388305,1.0,27.33238070828925,17.82115017548196,17.82115017548196,2,1.0,-0.2426350796706677,-0.8426716029508791,0.6527777777777778,2,0.0,False,True
2025-03-27,1.0,0.6186310660731915,0.5107780403604032,0.9652777777777778,2,High,High,Positive pre-15:00 return,-0.0010283913222024488,10.283913222024488,-10.283913222024488,5.860000000000438,5698.22,0.0017016668600380314,0.0,-10.283913222024488,18.616644051513845,18.616644051513845,2,1.0,-0.1440369903385341,-0.8426716029508791,0.6944444444444444,2,0.0,True,True
2025-03-28,0.0,0.4178544331010818,0.5107780403604032,0.8680555555555556,2,High,Medium,Negative pre-15:00 return,-0.0006482924121135047,6.4829241211350475,-6.4829241211350475,3.6200000000005996,5583.900000000001,-0.0003365689303909125,0.0,6.4829241211350475,16.0662575903355,16.0662575903355,2,1.0,-0.4930970657545663,-0.8426716029508791,0.5069444444444444,2,0.0,True,True
2025-03-31,0.0,0.4684278984175977,0.5107780403604032,0.4722222222222222,2,High,High,Positive pre-15:00 return,0.004597495367593574,45.97495367593574,45.97495367593574,25.679999999999048,5585.650000000001,0.005877893250687549,1.0,-45.97495367593574,32.80014296217648,32.80014296217648,2,1.0,0.6525669169204797,-0.8426716029508791,0.875,2,1.0,False,True
2025-04-01,1.0,0.5674459089525473,0.5107780403604032,0.6180555555555556,2,High,High,Positive pre-15:00 return,0.006230752191838551,62.30752191838551,62.30752191838551,34.87999999999988,5598.04,-0.002498191394960214,1.0,62.30752191838551,20.594645154950157,20.594645154950157,2,1.0,-0.0893906545943177,-0.8426716029508791,0.7430555555555556,2,1.0,False,True
2025-04-02,1.0,0.5776720618187382,0.5107780403604032,0.7361111111111112,2,High,High,Positive pre-15:00 return,0.006381694566240048,63.816945662400485,63.816945662400485,35.95000000000007,5633.3,-0.005033734854639871,1.0,63.816945662400485,33.54055287353288,33.54055287353288,2,1.0,0.3315307205088129,-0.8426716029508791,0.7847222222222222,2,1.0,True,True
2025-04-03,0.0,0.4200553031052467,0.5107780403604032,0.8541666666666666,2,High,High,Negative pre-15:00 return,-0.008171947331845342,81.71947331845342,-81.71947331845342,44.44999999999964,5439.34,-5.515344607909256e-06,0.0,81.71947331845342,25.29285513893972,25.29285513893972,2,1.0,0.6398676808381834,-0.8426716029508791,0.8611111111111112,2,1.0,True,True
2025-04-04,0.0,0.4450014076994614,0.5107780403604032,0.7222222222222222,2,High,High,Negative pre-15:00 return,-0.004083554910175646,40.83554910175646,-40.83554910175646,20.810000000000603,5096.05,-0.012995942399504301,0.0,40.83554910175646,35.021743783915305,35.021743783915305,2,1.0,2.054343596245801,-0.8426716029508791,0.9722222222222222,2,1.0,True,True
2025-04-07,1.0,0.5137536855804006,0.5107780403604032,0.0486111111111111,2,High,High,Positive pre-15:00 return,0.0020774868944046787,20.774868944046787,20.774868944046787,10.490000000000153,5049.37,-0.01165995294522948,1.0,20.774868944046787,36.20256948746071,36.20256948746071,2,1.0,4.700057455959749,-0.8426716029508791,1.0,2,0.0,False,True
2025-04-08,0.0,0.4786590314328779,0.5107780403604032,0.3819444444444444,2,High,High,Negative pre-15:00 return,-0.009923266953157928,99.23266953157928,-99.23266953157928,49.97000000000019,5035.64,-0.009798504366361427,0.0,99.23266953157928,36.048534782920605,36.048534782920605,2,1.0,3.231644778865786,-0.8426716029508791,0.9791666666666666,2,1.0,False,True
2025-04-09,0.0,0.4533667595377709,0.5107780403604032,0.6458333333333334,2,High,High,Positive pre-15:00 return,0.023113663448094623,231.13663448094624,231.13663448094624,123.1599999999998,5328.45,-0.007339996460407949,1.0,-231.13663448094624,36.20255466088228,36.20255466088228,2,1.0,4.489869371529663,-0.8426716029508791,0.9861111111111112,2,1.0,False,True
2025-04-10,0.0,0.4973721709569625,0.5107780403604032,0.1736111111111111,2,High,High,Negative pre-15:00 return,-0.0021932815127960748,21.932815127960748,-21.932815127960748,11.580000000000204,5279.76,0.0036249997623885033,0.0,21.932815127960748,36.35046133608783,36.35046133608783,2,1.0,4.496236945520442,-0.8426716029508791,0.9930555555555556,2,0.0,False,True
2025-04-11,0.0,0.4815510995988009,0.5107780403604032,0.3541666666666667,2,High,High,Positive pre-15:00 return,0.003954996928885013,39.54996928885013,39.54996928885013,21.120000000000278,5340.08,-0.004529880433526423,1.0,-39.54996928885013,41.51964767857014,41.51964767857014,2,1.0,1.885711293159423,-0.8426716029508791,0.9652777777777778,2,1.0,False,True
2025-04-14,1.0,0.591353685013753,0.5107780403604032,0.8125,2,High,High,Negative pre-15:00 return,-0.0036568732259373293,36.56873225937329,-36.56873225937329,19.840000000000387,5425.400000000001,0.003200760342376041,0.0,-36.56873225937329,32.21434310432337,32.21434310432337,2,1.0,0.8065160819145345,-0.8426716029508791,0.8958333333333334,2,1.0,True,True
2025-04-15,0.0,0.4857283237390573,0.5107780403604032,0.3263888888888889,2,High,High,Negative pre-15:00 return,-0.0015079049372324071,15.079049372324071,-15.079049372324071,8.150000000000576,5404.85,0.000657249180752828,0.0,15.079049372324071,26.22218184790328,26.22218184790328,2,1.0,0.3415640715981394,-0.8426716029508791,0.7986111111111112,2,0.0,False,True
2025-04-16,0.0,0.4783265691047423,0.5107780403604032,0.3888888888888889,2,High,High,Negative pre-15:00 return,0.005938864961840817,59.388649618408174,59.388649618408174,31.150000000000887,5245.11,-0.002559631230543702,1.0,-59.388649618408174,26.65509294431574,26.65509294431574,2,1.0,1.2813314404359883,-0.8426716029508791,0.9375,2,1.0,False,True
2025-04-17,1.0,0.5739447165616014,0.5107780403604032,0.6805555555555556,2,High,High,Negative pre-15:00 return,-0.0036527389885099293,36.527389885099296,-36.527389885099296,19.36999999999965,5302.87,-0.0018202215889198126,0.0,-36.527389885099296,33.492121358350055,33.492121358350055,2,1.0,0.94117004986682,-0.8426716029508791,0.9166666666666666,2,1.0,False,True
2025-04-21,0.0,0.5047129731809612,0.5107780403604032,0.0972222222222222,2,High,High,Negative pre-15:00 return,0.010451644248363312,104.51644248363311,104.51644248363311,53.35000000000059,5104.46,-0.00021740961342209264,1.0,-104.51644248363311,21.72257826514987,21.72257826514987,2,1.0,0.3936307668955021,-0.8426716029508791,0.8194444444444444,2,1.0,False,True
2025-04-22,1.0,0.5372830278278006,0.5107780403604032,0.3333333333333333,2,High,High,Positive pre-15:00 return,0.00045984580972602274,4.598458097260227,4.598458097260227,2.43,5284.38,0.009261080733170335,1.0,4.598458097260227,39.21938859088812,39.21938859088812,2,1.0,0.5351775268183876,-0.8426716029508791,0.8472222222222222,2,0.0,False,True
2025-04-23,0.0,0.4683745284877978,0.5107780403604032,0.4861111111111111,2,High,High,Negative pre-15:00 return,-0.0015258436279766974,15.258436279766974,-15.258436279766974,8.210000000000257,5380.63,-0.0036368551942773664,0.0,15.258436279766974,27.048265663961395,27.048265663961395,2,1.0,0.6849151695587925,-0.8426716029508791,0.8888888888888888,2,0.0,False,True
2025-04-24,0.0,0.5050151359517698,0.5107780403604032,0.0833333333333333,2,High,High,Positive pre-15:00 return,0.0009619737437756015,9.619737437756015,9.619737437756015,5.270000000000753,5478.32,0.0014477917519741812,1.0,-9.619737437756015,24.50613518536549,24.50613518536549,2,1.0,-0.2891923606217577,-0.8426716029508791,0.6111111111111112,2,0.0,False,True
2025-04-25,1.0,0.5600955683727177,0.5107780403604032,0.5555555555555556,2,High,High,Positive pre-15:00 return,0.0012870666120419205,12.870666120419205,12.870666120419205,7.100000000000291,5516.42,0.0036588183708705646,1.0,12.870666120419205,27.76491849640813,27.76491849640813,2,1.0,0.296985018355532,-0.8426716029508791,0.7777777777777778,2,0.0,False,True
2025-04-28,1.0,0.5349364309303771,0.5107780403604032,0.2847222222222222,2,High,High,Negative pre-15:00 return,0.004292453601355772,42.92453601355773,42.92453601355773,23.62999999999954,5505.01,0.001958411066114607,1.0,42.92453601355773,17.46669569848508,17.46669569848508,2,1.0,-0.3381655374820602,-0.8426716029508791,0.5694444444444444,2,1.0,False,True
2025-04-29,1.0,0.5772431069910209,0.5107780403604032,0.7291666666666666,2,High,High,Positive pre-15:00 return,-7.552978750957617e-05,0.7552978750957617,-0.7552978750957617,0.42000000000025045,5560.72,-0.0008067979465284925,0.0,-0.7552978750957617,21.94174059581801,21.94174059581801,2,1.0,-0.2286131727381781,-0.8426716029508791,0.6666666666666666,2,0.0,True,True
2025-04-30,1.0,0.5610634569565406,0.5107780403604032,0.5763888888888888,2,High,High,Positive pre-15:00 return,0.00843177049043553,84.31770490435531,84.31770490435531,46.489999999999675,5513.67,-0.001636877547435911,1.0,84.31770490435531,24.5322398197906,24.5322398197906,2,1.0,0.2213484461247863,-0.8426716029508791,0.7708333333333334,2,1.0,False,True
2025-05-01,1.0,0.6163462539971034,0.5107780403604032,0.9513888888888888,2,High,Medium,Positive pre-15:00 return,-0.005732428686279878,57.32428686279878,-57.32428686279878,32.299999999999464,5634.61,0.0018705248315726841,0.0,-57.32428686279878,17.82068893104401,17.82068893104401,2,1.0,-0.2602905755593592,-0.8426716029508791,0.6388888888888888,2,1.0,True,True
2025-05-02,1.0,0.5831428724813299,0.5107780403604032,0.7708333333333334,2,High,Medium,Positive pre-15:00 return,-0.00042017397663896006,4.201739766389601,-4.201739766389601,2.3899999999996013,5688.12,-0.0002829659755384517,0.0,-4.201739766389601,19.934310721492874,19.934310721492874,2,1.0,-0.2588620807966317,-0.8426716029508791,0.6458333333333334,2,0.0,True,True
2025-05-05,1.0,0.5712356945203576,0.5107780403604032,0.6527777777777778,2,High,Low,Positive pre-15:00 return,-0.004199096744862962,41.990967448629625,-41.990967448629625,23.829999999999657,5675.03,7.048917726781845e-05,0.0,-41.990967448629625,13.53005667481488,13.53005667481488,2,1.0,-0.7239968942291841,-0.8426716029508791,0.3958333333333333,2,1.0,False,True
2025-05-06,1.0,0.6147282012443924,0.5107780403604032,0.9375,2,High,Medium,Positive pre-15:00 return,-0.00388988895424347,38.8988895424347,-38.8988895424347,21.889999999999244,5627.41,0.004526914254603165,0.0,-38.8988895424347,15.427920414578274,15.427920414578274,3,1.0,-0.4104488083960524,-0.8426716029508791,0.5347222222222222,2,1.0,True,True
2025-05-07,0.0,0.4353175205263526,0.5107780403604032,0.7916666666666666,2,High,High,Positive pre-15:00 return,0.0007572673669316021,7.572673669316021,7.572673669316021,4.260000000000058,5625.49,0.002603869624729027,1.0,-7.572673669316021,27.616741073148905,27.616741073148905,3,1.0,0.6663129984650102,-0.8426716029508791,0.8819444444444444,2,0.0,True,True
2025-05-08,1.0,0.5463988253809052,0.5107780403604032,0.4236111111111111,2,High,Medium,Positive pre-15:00 return,-0.006453650022365975,64.53650022365976,-64.53650022365976,36.7900000000006,5700.650000000001,0.0010905374365171028,0.0,-64.53650022365976,16.409220665642316,16.409220665642316,3,1.0,-0.3572475422333911,-0.8426716029508791,0.5625,2,1.0,False,True
2025-05-09,1.0,0.5159104965658006,0.5107780403604032,0.0763888888888889,2,High,Medium,Negative pre-15:00 return,-0.0009039117132481067,9.039117132481067,-9.039117132481067,5.119999999999854,5664.27,-0.0006563173188377514,0.0,-9.039117132481067,10.904339140197258,10.904339140197258,3,0.0,-0.8527994573014008,-0.8426716029508791,0.3125,2,0.0,False,False
2025-05-12,1.0,0.5242853697697399,0.5107780403604032,0.1875,2,High,Low,Positive pre-15:00 return,0.00232721260982216,23.2721260982216,23.2721260982216,13.569999999999114,5831.01,-5.3161205353036145e-05,1.0,23.2721260982216,13.786953445289658,13.786953445289658,3,1.0,-0.6140984640706839,-0.8426716029508791,0.4652777777777778,2,0.0,False,True
2025-05-13,0.0,0.4662441215667401,0.5107780403604032,0.5277777777777778,2,High,Low,Positive pre-15:00 return,-0.0029547753337253457,29.547753337253457,-29.547753337253457,17.440000000000445,5902.31,0.0012162561024844365,0.0,29.547753337253457,10.182024680291928,10.182024680291928,3,0.0,-0.9708096792835704,-0.8426716029508791,0.1875,2,1.0,False,False
2025-05-14,1.0,0.5810122011804804,0.3919605421325824,0.9305555555555556,3,Medium,High,Negative pre-15:00 return,-2.3762443458141824e-05,0.23762443458141824,-0.23762443458141824,0.1400000000001613,5891.650000000001,0.00042790700833572615,0.0,-0.23762443458141824,15.149862465589363,15.149862465589363,3,0.0,-0.3564594241470517,-0.1255491661836849,0.7291666666666666,3,0.0,True,False
2025-05-15,1.0,0.5286593754820645,0.3919605421325824,0.6666666666666666,3,Medium,Medium,Positive pre-15:00 return,0.0009692627006399057,9.692627006399057,9.692627006399057,5.729999999999937,5911.71,-0.0003449587824984057,1.0,9.692627006399057,13.220204668346591,13.220204668346591,3,0.0,-0.6499889166230856,-0.1255491661836849,0.5763888888888888,3,0.0,False,False
2025-05-16,1.0,0.4678790964603398,0.3919605421325824,0.3194444444444444,3,Medium,Low,Positive pre-15:00 return,0.0014403772880906551,14.403772880906551,14.403772880906551,8.570000000000423,5949.83,0.0012992017986876991,1.0,14.403772880906551,11.362315781770173,11.362315781770173,3,0.0,-0.8523904496111393,-0.1255491661836849,0.4513888888888889,3,0.0,False,False
2025-05-19,1.0,0.5186271779127308,0.3919605421325824,0.6388888888888888,3,Medium,Low,Positive pre-15:00 return,0.0012322010737273459,12.322010737273459,12.322010737273459,7.340000000000528,5956.82,4.7007155160594394e-05,1.0,12.322010737273459,11.860042579455897,11.860042579455897,3,0.0,-0.7878628108529616,-0.1255491661836849,0.4791666666666667,3,0.0,False,False
2025-05-21,1.0,0.5366459699603975,0.3919605421325824,0.7013888888888888,3,High,High,Negative pre-15:00 return,-0.0014693897077794338,14.693897077794338,-14.693897077794338,8.600000000000238,5852.77,-0.003529411764705781,0.0,-14.693897077794338,28.70226012852089,28.70226012852089,3,1.0,1.305890346612435,-0.1255491661836849,0.9652777777777778,3,0.0,True,True
2025-05-22,1.0,0.4547057281928213,0.3919605421325824,0.2361111111111111,3,High,Medium,Positive pre-15:00 return,-0.005016651193690436,50.16651193690436,-50.16651193690436,29.450000000000017,5870.45,0.0007773756412070565,0.0,-50.16651193690436,12.722289111150047,12.722289111150047,3,0.0,-0.4582970903574673,-0.1255491661836849,0.6666666666666666,3,1.0,False,False
2025-05-23,1.0,0.5471465753152718,0.3919605421325824,0.7638888888888888,3,High,High,Positive pre-15:00 return,-0.002545123965237872,25.45123965237872,-25.45123965237872,14.81000000000022,5818.97,-0.0002731695919293564,0.0,-25.45123965237872,16.30554742565064,16.30554742565064,3,1.0,0.1313943923230586,-0.1255491661836849,0.8472222222222222,3,0.0,True,True
2025-05-27,1.0,0.530550614033167,0.3919605421325824,0.6736111111111112,3,High,Low,Positive pre-15:00 return,0.0009145063356186256,9.145063356186256,9.145063356186256,5.409999999999241,5915.76,-0.0009558518058168097,1.0,9.145063356186256,9.820664770566328,9.820664770566328,3,0.0,-1.113260984514672,-0.1255491661836849,0.2430555555555555,3,0.0,False,False
2025-05-28,1.0,0.5636311743590054,0.3919605421325824,0.8611111111111112,3,High,Medium,Negative pre-15:00 return,-0.0033708891904788985,33.708891904788985,-33.708891904788985,19.919999999999813,5909.42,7.954035827006933e-05,0.0,-33.708891904788985,16.133624199507505,16.133624199507505,3,0.0,-0.4722296388831107,-0.1255491661836849,0.6458333333333334,3,1.0,True,False
2025-05-29,1.0,0.5251207982382006,0.3919605421325824,0.6597222222222222,3,High,High,Negative pre-15:00 return,0.0021510406867057963,21.510406867057963,21.510406867057963,12.690000000000245,5899.47,0.00034591338939171656,1.0,21.510406867057963,17.38162963949044,17.38162963949044,3,1.0,0.1145639917424824,-0.1255491661836849,0.8402777777777778,3,0.0,False,True
2025-05-30,1.0,0.4424943265577602,0.3919605421325824,0.1944444444444444,3,High,High,Negative pre-15:00 return,0.001515737217961055,15.157372179610551,15.157372179610551,8.940000000000458,5898.12,0.004867494100910585,1.0,15.157372179610551,15.362205495876736,15.362205495876736,3,0.0,-0.1465360527819356,-0.1255491661836849,0.7916666666666666,3,0.0,False,False
2025-06-02,1.0,0.4317997641033836,0.3919605421325824,0.1736111111111111,3,Medium,Low,Positive pre-15:00 return,0.0014184540705921567,14.184540705921567,14.184540705921567,8.41000000000019,5928.99,0.0032013157204568987,1.0,14.184540705921567,13.440403974264466,13.440403974264466,3,0.0,-0.4506868390479238,-0.1255491661836849,0.6736111111111112,3,0.0,False,False
2025-06-03,1.0,0.4983030840344899,0.3919605421325824,0.5347222222222222,3,Medium,Medium,Positive pre-15:00 return,-0.0005423710655081404,5.423710655081404,-5.423710655081404,3.240000000000564,5973.77,0.00030810809905679193,0.0,-5.423710655081404,13.193427751268672,13.193427751268672,3,0.0,-0.7363416914101143,-0.1255491661836849,0.5138888888888888,3,0.0,False,False
2025-06-04,1.0,0.5810450696758471,0.3919605421325824,0.9375,3,Medium,Low,Positive pre-15:00 return,-0.0015801063771087032,15.801063771087032,-15.801063771087032,9.450000000000081,5980.61,-0.0009304765309430252,0.0,-15.801063771087032,10.703551089192436,10.703551089192436,3,0.0,-0.944231040005644,-0.1255491661836849,0.3888888888888889,3,0.0,True,False
2025-06-05,1.0,0.5696656731047152,0.3919605421325824,0.875,3,Medium,High,Negative pre-15:00 return,-0.0038021920886899263,38.02192088689927,-38.02192088689927,22.670000000000382,5962.35,-0.001062209630589006,0.0,-38.02192088689927,17.716629244811816,17.716629244811816,3,1.0,0.0663355943724038,-0.1255491661836849,0.8194444444444444,3,1.0,True,True
2025-06-06,1.0,0.5588927355284374,0.3919605421325824,0.8541666666666666,3,Medium,Medium,Positive pre-15:00 return,-0.0012019550914951216,12.019550914951216,-12.019550914951216,7.2200000000002165,6006.88,0.0013168905380580576,0.0,-12.019550914951216,12.002953245200755,12.002953245200755,3,0.0,-0.8657614011686708,-0.1255491661836849,0.4305555555555556,3,0.0,True,False
2025-06-10,1.0,0.4624450343118357,0.3919605421325824,0.2708333333333333,3,Medium,Medium,Positive pre-15:00 return,0.0010707117249564302,10.707117249564302,10.707117249564302,6.460000000000377,6033.37,0.001906378230090544,1.0,10.707117249564302,12.281123601865826,12.281123601865826,3,0.0,-0.8628548345175723,-0.1255491661836849,0.4375,3,0.0,False,False
2025-06-11,1.0,0.4917340231757464,0.3919605421325824,0.4722222222222222,3,Medium,High,Negative pre-15:00 return,0.0011318101816382153,11.318101816382153,11.318101816382153,6.8100000000007945,6016.91,-0.0027876620266403807,1.0,11.318101816382153,23.80040480374671,23.80040480374671,3,1.0,0.6150394363453789,-0.1255491661836849,0.9027777777777778,3,0.0,False,True
2025-06-12,1.0,0.5229406673186837,0.3919605421325824,0.6458333333333334,3,Medium,Low,Positive pre-15:00 return,0.0004633920296570615,4.633920296570615,4.633920296570615,2.799999999999829,6042.400000000001,0.00046691988515767946,1.0,4.633920296570615,9.526335054759098,9.526335054759098,3,0.0,-1.113586567256748,-0.1255491661836849,0.2361111111111111,3,0.0,False,False
2025-06-13,1.0,0.3976762260351028,0.3919605421325824,0.0347222222222222,3,High,High,Negative pre-15:00 return,-0.0003010395900509,3.0103959005089997,-3.0103959005089997,1.799999999999545,5979.28,-0.004428992920271546,0.0,-3.0103959005089997,19.58899695166077,19.58899695166077,3,1.0,-0.0311183062332324,-0.1255491661836849,0.7986111111111112,3,0.0,False,True
2025-06-16,1.0,0.5880714120385314,0.3919605421325824,0.9652777777777778,3,High,Low,Positive pre-15:00 return,0.0002320962602659904,2.320962602659904,2.320962602659904,1.399999999999249,6031.9800000000005,0.00033333499171650516,1.0,2.320962602659904,10.037039530244098,10.037039530244098,3,0.0,-1.1614278167172,-0.1255491661836849,0.1944444444444444,3,0.0,True,False
2025-06-17,0.0,0.389083254202145,0.3919605421325824,0.0138888888888888,3,High,Medium,Negative pre-15:00 return,-0.0009435994729203312,9.435994729203312,-9.435994729203312,5.649999999999796,5987.71,3.340286696795758e-05,0.0,9.435994729203312,13.143391760855964,13.143391760855964,3,0.0,-0.7393079470911607,-0.1255491661836849,0.5069444444444444,3,0.0,False,False
2025-06-18,1.0,0.4267414789617316,0.3919605421325824,0.1458333333333333,3,High,High,Negative pre-15:00 return,0.00028769228967950866,2.8769228967950866,2.8769228967950866,1.720000000000807,5978.61,-0.003945160930244995,1.0,2.8769228967950866,34.37353957137002,34.37353957137002,3,1.0,1.501084041077979,-0.1255491661836849,1.0,3,0.0,False,True
2025-06-20,1.0,0.5781724963026065,0.3919605421325824,0.9097222222222222,3,High,Medium,Negative pre-15:00 return,0.0014951094316066893,14.951094316066893,14.951094316066893,8.909999999999853,5959.43,-0.0007511850447105006,1.0,14.951094316066893,19.09616182863354,19.09616182863354,3,1.0,0.1373787821027686,-0.1255491661836849,0.8541666666666666,3,0.0,True,True
2025-06-23,1.0,0.4938799560547917,0.3919605421325824,0.5069444444444444,3,High,Low,Positive pre-15:00 return,0.0027245280757874912,27.245280757874912,27.245280757874912,16.370000000000047,6008.38,-5.492027406883704e-05,1.0,27.245280757874912,12.4361357081771,12.4361357081771,3,0.0,-0.4394222373276352,-0.1255491661836849,0.6875,3,0.0,False,False
