research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ2 Magnitude,3,2025-06-04,15.801063537597656,12.78870964050293,12.78870964050293,,,
RQ2 Magnitude,3,2025-06-05,38.02191925048828,20.33228874206543,20.33228874206543,,,
RQ2 Magnitude,3,2025-06-06,12.019551277160645,15.315447807312012,15.315447807312012,,,
RQ2 Magnitude,3,2025-06-10,10.707117080688477,13.422015190124512,13.422015190124512,,,
RQ2 Magnitude,3,2025-06-11,11.31810188293457,25.282094955444336,25.282094955444336,,,
RQ2 Magnitude,3,2025-06-12,4.633920192718506,10.460469245910645,10.460469245910645,,,
RQ2 Magnitude,3,2025-06-13,3.0103960037231445,16.30571174621582,16.30571174621582,,,
RQ2 Magnitude,3,2025-06-16,2.32096266746521,13.786603927612305,13.786603927612305,,,
RQ2 Magnitude,3,2025-06-17,9.435995101928711,10.055451393127441,10.055451393127441,,,
RQ2 Magnitude,3,2025-06-18,2.876922845840454,26.39118766784668,26.39118766784668,,,
RQ2 Magnitude,3,2025-06-20,14.951094627380371,23.433130264282227,23.433130264282227,,,
RQ2 Magnitude,3,2025-06-23,27.245281219482422,15.498080253601074,15.498080253601074,,,
RQ2 Magnitude,3,2025-06-24,5.707949638366699,7.746909141540527,7.746909141540527,,,
RQ2 Magnitude,3,2025-06-25,9.95433521270752,10.887551307678223,10.887551307678223,,,
RQ2 Magnitude,3,2025-06-27,59.53933334350586,22.436176300048828,22.436176300048828,,,
RQ2 Magnitude,3,2025-06-30,20.43057632446289,10.490998268127441,10.490998268127441,,,
RQ2 Magnitude,3,2025-07-01,7.948395252227783,13.055258750915527,13.055258750915527,,,
RQ2 Magnitude,3,2025-07-02,9.933950424194336,7.704934597015381,7.704934597015381,,,
RQ2 Magnitude,3,2025-07-07,11.2633056640625,9.978604316711426,9.978604316711426,,,
RQ2 Magnitude,3,2025-07-08,2.697859048843384,13.8999662399292,13.8999662399292,,,
RQ2 Magnitude,3,2025-07-09,9.878374099731445,8.841418266296387,8.841418266296387,,,
RQ2 Magnitude,3,2025-07-11,10.183998107910156,9.081997871398926,9.081997871398926,,,
RQ2 Magnitude,3,2025-07-15,17.045745849609375,23.74085807800293,23.74085807800293,,,
RQ2 Magnitude,3,2025-07-16,0.41508084535598755,6.4296064376831055,6.4296064376831055,,,
RQ2 Magnitude,3,2025-07-18,7.024503231048584,11.87092113494873,11.87092113494873,,,
RQ2 Magnitude,3,2025-07-22,8.029520988464355,7.058788299560547,7.058788299560547,,,
RQ2 Magnitude,3,2025-07-23,10.719176292419434,6.705846786499023,6.705846786499023,,,
RQ2 Magnitude,3,2025-07-25,3.6608660221099854,7.44970703125,7.44970703125,,,
RQ2 Magnitude,3,2025-07-28,14.199469566345215,15.763976097106934,15.763976097106934,,,
RQ2 Magnitude,3,2025-07-29,3.0751900672912598,11.709994316101074,11.709994316101074,,,
RQ2 Magnitude,3,2025-07-30,26.227989196777344,27.12447738647461,27.12447738647461,,,
RQ2 Magnitude,3,2025-07-31,30.96880531311035,19.756946563720703,19.756946563720703,,,
RQ2 Magnitude,3,2025-08-01,6.256617546081543,20.573305130004883,20.573305130004883,,,
RQ2 Magnitude,3,2025-08-04,19.074031829833984,14.766935348510742,14.766935348510742,,,
RQ2 Magnitude,3,2025-08-05,6.583811283111572,15.493266105651855,15.493266105651855,,,
RQ2 Magnitude,3,2025-08-06,0.6146407127380371,12.444668769836426,12.444668769836426,,,
RQ2 Magnitude,3,2025-08-07,26.152099609375,13.51014232635498,13.51014232635498,,,
RQ2 Magnitude,3,2025-08-08,0.9857890009880066,10.18497371673584,10.18497371673584,,,
RQ2 Magnitude,3,2025-08-11,13.80163860321045,15.754169464111328,15.754169464111328,,,
RQ2 Magnitude,3,2025-08-12,10.561466217041016,9.06084156036377,9.06084156036377,,,
RQ2 Magnitude,3,2025-08-13,13.549002647399902,14.195449829101562,14.195449829101562,,,
RQ2 Magnitude,3,2025-08-14,6.823044776916504,11.0785493850708,11.0785493850708,,,
RQ2 Magnitude,3,2025-08-18,0.465149462223053,6.003697395324707,6.003697395324707,,,
RQ2 Magnitude,3,2025-08-19,8.55405330657959,13.187935829162598,13.187935829162598,,,
RQ2 Magnitude,3,2025-08-20,20.558591842651367,19.11224937438965,19.11224937438965,,,
RQ2 Magnitude,3,2025-08-21,8.219066619873047,12.974288940429688,12.974288940429688,,,
RQ2 Magnitude,3,2025-08-22,3.741051197052002,12.855023384094238,12.855023384094238,,,
RQ2 Magnitude,3,2025-08-25,22.420482635498047,8.735926628112793,8.735926628112793,,,
RQ2 Magnitude,3,2025-08-26,20.612485885620117,5.475935935974121,5.475935935974121,,,
RQ2 Magnitude,3,2025-08-29,6.596919059753418,11.380025863647461,11.380025863647461,,,
RQ2 Magnitude,3,2025-09-02,35.59025192260742,24.272905349731445,24.272905349731445,,,
RQ2 Magnitude,3,2025-09-03,42.94232177734375,17.51862144470215,17.51862144470215,,,
RQ2 Magnitude,3,2025-09-05,12.913590431213379,10.970906257629395,10.970906257629395,,,
RQ2 Magnitude,3,2025-09-09,5.761563301086426,6.96505880355835,6.96505880355835,,,
RQ2 Magnitude,3,2025-09-10,3.338581085205078,13.06269359588623,13.06269359588623,,,
RQ2 Magnitude,3,2025-09-11,2.8854331970214844,5.942960739135742,5.942960739135742,,,
RQ2 Magnitude,3,2025-09-15,12.015684127807617,12.679949760437012,12.679949760437012,,,
RQ2 Magnitude,3,2025-09-17,24.374168395996094,16.930849075317383,16.930849075317383,,,
RQ2 Magnitude,3,2025-09-18,14.832058906555176,12.336508750915527,12.336508750915527,,,
RQ2 Magnitude,3,2025-09-23,16.639009475708008,17.988733291625977,17.988733291625977,,,
RQ2 Magnitude,3,2025-09-24,0.5574765801429749,11.245753288269043,11.245753288269043,,,
RQ2 Magnitude,3,2025-09-25,0.7116177082061768,17.447492599487305,17.447492599487305,,,
RQ2 Magnitude,3,2025-09-26,1.2792747020721436,8.710843086242676,8.710843086242676,,,
RQ2 Magnitude,3,2025-09-29,4.535426616668701,9.161876678466797,9.161876678466797,,,
RQ2 Magnitude,3,2025-09-30,26.809892654418945,8.9520902633667,8.9520902633667,,,
RQ2 Magnitude,3,2025-10-02,5.238625526428223,8.155875205993652,8.155875205993652,,,
RQ2 Magnitude,3,2025-10-03,10.367657661437988,15.260846138000488,15.260846138000488,,,
RQ2 Magnitude,3,2025-10-07,0.10425432026386261,11.005378723144531,11.005378723144531,,,
RQ2 Magnitude,3,2025-10-09,17.536500930786133,12.006386756896973,12.006386756896973,,,
RQ2 Magnitude,3,2025-10-10,63.219444274902344,14.024667739868164,14.024667739868164,,,
RQ2 Magnitude,3,2025-10-13,15.759907722473145,23.449214935302734,23.449214935302734,,,
RQ2 Magnitude,3,2025-10-14,41.51921463012695,18.89546012878418,18.89546012878418,,,
RQ2 Magnitude,3,2025-10-15,12.320857048034668,12.307888984680176,12.307888984680176,,,
RQ2 Magnitude,3,2025-10-16,3.1538076400756836,17.62357521057129,17.62357521057129,,,
RQ2 Magnitude,3,2025-10-17,4.185606956481934,17.567066192626953,17.567066192626953,,,
RQ2 Magnitude,3,2025-10-21,11.346091270446777,14.246689796447754,14.246689796447754,,,
RQ2 Magnitude,3,2025-10-23,14.6560640335083,8.3785982131958,8.3785982131958,,,
RQ2 Magnitude,3,2025-10-24,18.92998504638672,6.2653608322143555,6.2653608322143555,,,
RQ2 Magnitude,3,2025-10-29,13.206296920776367,26.05586814880371,26.05586814880371,,,
RQ2 Magnitude,3,2025-10-30,35.535057067871094,22.452116012573242,22.452116012573242,,,
RQ2 Magnitude,3,2025-10-31,10.4711275100708,12.532427787780762,12.532427787780762,,,
RQ2 Magnitude,3,2025-11-03,5.280316352844238,13.52515697479248,13.52515697479248,,,
RQ2 Magnitude,3,2025-11-04,0.2362586110830307,17.46397590637207,17.46397590637207,,,
RQ2 Magnitude,3,2025-11-05,40.44815444946289,14.531283378601074,14.531283378601074,,,
RQ2 Magnitude,3,2025-11-06,42.57487487792969,17.07750129699707,17.07750129699707,,,
RQ2 Magnitude,3,2025-11-07,13.795156478881836,18.83489418029785,18.83489418029785,,,
RQ2 Magnitude,3,2025-11-10,0.3512849807739258,13.973139762878418,13.973139762878418,,,
RQ2 Magnitude,3,2025-11-11,3.926560163497925,9.33719539642334,9.33719539642334,,,
RQ2 Magnitude,3,2025-11-12,6.484061241149902,18.717058181762695,18.717058181762695,,,
RQ2 Magnitude,3,2025-11-13,3.577732563018799,19.887279510498047,19.887279510498047,,,
RQ2 Magnitude,3,2025-11-14,43.256126403808594,20.64768409729004,20.64768409729004,,,
RQ2 Magnitude,3,2025-11-17,43.21062088012695,25.321496963500977,25.321496963500977,,,
RQ2 Magnitude,3,2025-11-18,64.9679183959961,20.498159408569336,20.498159408569336,,,
RQ2 Magnitude,3,2025-11-19,22.450042724609375,20.754972457885742,20.754972457885742,,,
RQ2 Magnitude,3,2025-11-20,85.8425064086914,11.346123695373535,11.346123695373535,,,
RQ2 Magnitude,3,2025-11-21,42.791358947753906,24.67445182800293,24.67445182800293,,,
RQ2 Magnitude,3,2025-11-24,10.780221939086914,22.84168815612793,22.84168815612793,,,
RQ2 Magnitude,3,2025-11-25,17.514846801757812,14.568475723266602,14.568475723266602,,,
RQ2 Magnitude,3,2025-11-26,16.590747833251953,18.60562515258789,18.60562515258789,,,
RQ2 Magnitude,3,2025-12-01,1.1151200532913208,21.78480339050293,21.78480339050293,,,
RQ2 Magnitude,3,2025-12-02,13.952733039855957,18.97751808166504,18.97751808166504,,,
RQ2 Magnitude,3,2025-12-03,13.571784973144531,7.479812145233154,7.479812145233154,,,
RQ2 Magnitude,3,2025-12-04,18.4212646484375,19.279376983642578,19.279376983642578,,,
RQ2 Magnitude,3,2025-12-05,7.535367488861084,12.991217613220215,12.991217613220215,,,
RQ2 Magnitude,3,2025-12-08,19.85581398010254,17.60078239440918,17.60078239440918,,,
RQ2 Magnitude,3,2025-12-09,10.835691452026367,16.044246673583984,16.044246673583984,,,
RQ2 Magnitude,3,2025-12-10,4.687830924987793,21.817869186401367,21.817869186401367,,,
RQ2 Magnitude,3,2025-12-11,3.231945037841797,9.817702293395996,9.817702293395996,,,
RQ2 Magnitude,3,2025-12-12,3.1185853481292725,14.146071434020996,14.146071434020996,,,
RQ2 Magnitude,3,2025-12-15,14.122514724731445,9.725969314575195,9.725969314575195,,,
RQ2 Magnitude,3,2025-12-16,14.701268196105957,20.359180450439453,20.359180450439453,,,
RQ2 Magnitude,3,2025-12-17,26.572187423706055,12.991963386535645,12.991963386535645,,,
RQ2 Magnitude,3,2025-12-18,11.734435081481934,24.903480529785156,24.903480529785156,,,
RQ2 Magnitude,3,2025-12-19,0.23409403860569,11.538994789123535,11.538994789123535,,,
RQ2 Magnitude,3,2025-12-29,5.5275959968566895,6.868154525756836,6.868154525756836,,,
RQ2 Magnitude,3,2025-12-31,33.44136047363281,16.698637008666992,16.698637008666992,,,
RQ2 Magnitude,3,2026-01-02,1.531172513961792,19.19085121154785,19.19085121154785,,,
RQ2 Magnitude,3,2026-01-05,0.173847034573555,11.88782787322998,11.88782787322998,,,
RQ2 Magnitude,3,2026-01-07,31.5262508392334,12.89563274383545,12.89563274383545,,,
RQ2 Magnitude,3,2026-01-08,10.297975540161133,18.40775489807129,18.40775489807129,,,
RQ2 Magnitude,3,2026-01-09,11.943817138671875,8.910442352294922,8.910442352294922,,,
RQ2 Magnitude,3,2026-01-13,13.820636749267578,14.683388710021973,14.683388710021973,,,
RQ2 Magnitude,3,2026-01-14,34.86212921142578,18.847549438476562,18.847549438476562,,,
RQ2 Magnitude,3,2026-01-15,11.261650085449219,21.669633865356445,21.669633865356445,,,
RQ2 Magnitude,3,2026-01-16,16.443937301635742,12.03264045715332,12.03264045715332,,,
RQ2 Magnitude,3,2026-01-20,7.395112037658691,16.54274559020996,16.54274559020996,,,
RQ2 Magnitude,3,2026-01-21,46.254539489746094,24.002431869506836,24.002431869506836,,,
RQ2 Magnitude,3,2026-01-22,1.5915641784667969,17.259611129760742,17.259611129760742,,,
RQ2 Magnitude,3,2026-01-23,4.972104072570801,15.367825508117676,15.367825508117676,,,
RQ2 Magnitude,3,2026-01-26,12.717344284057617,7.580432891845703,7.580432891845703,,,
RQ2 Magnitude,3,2026-01-28,6.311066627502441,22.6799373626709,22.6799373626709,,,
RQ3 Large Movement,1,2023-10-17,1.0,0.7010226249694824,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-18,0.0,0.4549747407436371,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-19,0.0,0.5474554896354675,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-20,1.0,0.4809530973434448,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-23,1.0,0.3551439940929413,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-24,0.0,0.3353395164012909,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-25,0.0,0.45701533555984497,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-26,1.0,0.2564098834991455,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-27,1.0,0.6301409602165222,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-30,0.0,0.3539307415485382,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-10-31,0.0,0.23296095430850983,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-01,1.0,0.3572230637073517,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-02,0.0,0.1981385201215744,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-03,1.0,0.18166829645633698,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-06,0.0,0.5391305685043335,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-08,0.0,0.7409888505935669,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-09,0.0,0.34876638650894165,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-10,0.0,0.18647006154060364,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-13,0.0,0.30009162425994873,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-14,0.0,0.1953877955675125,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-15,0.0,0.35168981552124023,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-16,0.0,0.47068411111831665,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-20,0.0,0.14329564571380615,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-11-22,0.0,0.2919483780860901,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-12-14,0.0,0.27848127484321594,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-12-21,1.0,0.5858303308486938,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2023-12-29,0.0,0.4725262224674225,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-04,1.0,0.3955205976963043,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-05,0.0,0.5199075937271118,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-09,0.0,0.18923954665660858,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-11,0.0,0.3776063024997711,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-12,0.0,0.2700362503528595,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-16,0.0,0.4669148027896881,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-17,0.0,0.6215941309928894,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-24,0.0,0.3644607663154602,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-26,0.0,0.31583932042121887,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-01-31,1.0,0.6929590106010437,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-01,0.0,0.16813430190086365,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-02,0.0,0.16971728205680847,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-07,0.0,0.13777172565460205,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-08,0.0,0.24057385325431824,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-13,1.0,0.6074472069740295,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-14,1.0,0.35358142852783203,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-20,0.0,0.5185008645057678,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-02-21,1.0,0.3743264377117157,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-03-05,1.0,0.3094182014465332,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-03-06,0.0,0.5224363803863525,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-03-08,1.0,0.5113931894302368,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-03-14,0.0,0.6258367300033569,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-03-15,0.0,0.39419710636138916,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-03-18,0.0,0.23335300385951996,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-01,0.0,0.3343721032142639,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-02,0.0,0.5602518916130066,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-05,0.0,0.22176781296730042,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-08,0.0,0.33432742953300476,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-09,1.0,0.47835972905158997,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-10,1.0,0.7792704105377197,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-11,0.0,0.1861923784017563,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-12,0.0,0.4499683678150177,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-15,0.0,0.5360354781150818,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-16,1.0,0.2848834991455078,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-17,0.0,0.7168088555335999,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-18,0.0,0.37909212708473206,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-19,0.0,0.4826512336730957,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-22,1.0,0.1964464634656906,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-23,0.0,0.1493336260318756,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-24,0.0,0.5917749404907227,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-25,0.0,0.17116516828536987,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-26,0.0,0.1237042173743248,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-29,0.0,0.25138556957244873,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-04-30,1.0,0.31804075837135315,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-01,1.0,0.37441298365592957,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-02,0.0,0.19288617372512817,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-23,0.0,0.38963380455970764,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-24,0.0,0.44637221097946167,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-28,1.0,0.2283484786748886,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-29,0.0,0.3946317434310913,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-30,0.0,0.3112272322177887,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-05-31,1.0,0.27119308710098267,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-03,1.0,0.4427575170993805,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-04,0.0,0.5709909796714783,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-06,0.0,0.44655004143714905,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-07,0.0,0.3291991353034973,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-10,0.0,0.45311373472213745,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-12,0.0,0.21062473952770233,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-13,0.0,0.29973161220550537,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-14,0.0,0.3482244908809662,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-20,0.0,0.4874221384525299,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-21,0.0,0.2749326825141907,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-24,0.0,0.2393180876970291,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-25,0.0,0.5488678812980652,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-26,0.0,0.48205262422561646,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-27,0.0,0.25848856568336487,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-06-28,0.0,0.25607165694236755,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-01,0.0,0.35613465309143066,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-05,0.0,0.2764202058315277,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-11,0.0,0.2898803949356079,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-17,0.0,0.35518303513526917,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-18,0.0,0.49172496795654297,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-19,0.0,0.4508868455886841,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-22,0.0,0.564847469329834,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-23,0.0,0.41015687584877014,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-24,0.0,0.44125425815582275,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-25,1.0,0.641248345375061,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-26,0.0,0.5769388675689697,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-29,0.0,0.4392722249031067,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-30,0.0,0.567324161529541,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-07-31,1.0,0.2671853005886078,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-01,1.0,0.5826511383056641,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-02,1.0,0.47734498977661133,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-05,1.0,0.6998395323753357,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-06,1.0,0.7419505715370178,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-07,0.0,0.632533073425293,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-08,0.0,0.5767378807067871,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-09,0.0,0.509917140007019,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-12,0.0,0.5532936453819275,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-13,0.0,0.3600567877292633,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-14,0.0,0.41919368505477905,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-15,0.0,0.19200977683067322,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-16,0.0,0.1509656012058258,0.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-20,0.0,0.5301036238670349,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-21,0.0,0.4869145452976227,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-23,0.0,0.47851091623306274,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-26,0.0,0.3431556820869446,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-27,0.0,0.5202347040176392,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-28,0.0,0.47338539361953735,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-29,0.0,0.5089535117149353,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-08-30,1.0,0.5874584913253784,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-03,0.0,0.645433247089386,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-04,0.0,0.6347834467887878,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-05,0.0,0.6826701164245605,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-06,0.0,0.5451299548149109,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-09,0.0,0.6501138210296631,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-10,0.0,0.6616274118423462,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-11,1.0,0.2936672568321228,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-12,0.0,0.2947573661804199,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-13,0.0,0.37336504459381104,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-16,0.0,0.5457722544670105,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-17,0.0,0.45294347405433655,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-18,1.0,0.7754953503608704,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-19,0.0,0.3179031014442444,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-20,0.0,0.511513352394104,1.0,0.23431027352809905,,
RQ3 Large Movement,1,2024-09-23,0.0,0.5560564398765564,1.0,0.23431027352809905,,
RQ3 Large Movement,2,2024-09-24,0.0,0.18647193908691406,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-09-25,0.0,0.2877497375011444,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-09-26,0.0,0.26858630776405334,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-09-27,0.0,0.4284377694129944,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-09-30,1.0,0.3970208764076233,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-01,1.0,0.35717320442199707,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-02,0.0,0.3125576078891754,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-03,0.0,0.5007990598678589,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-04,0.0,0.3485303223133087,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-07,0.0,0.4980236291885376,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-08,0.0,0.36350834369659424,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-09,0.0,0.3464979827404022,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-10,0.0,0.47497087717056274,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-11,0.0,0.28024983406066895,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-15,0.0,0.46239399909973145,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-16,0.0,0.2888912260532379,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-17,0.0,0.43155547976493835,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-18,0.0,0.3018573224544525,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-21,0.0,0.38303858041763306,0.0,0.5345857453346252,,
