session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2026-01-05,1.0,0.7111133393100483,0.4958745327232828,0.8415841584158416,3,Low,Low,Positive pre-15:00 return,1.7384703199674334e-05,0.17384703199674334,0.17384703199674334,0.12000000000013605,6902.62,-0.0013137144262627132,1.0,0.17384703199674334,9.177277225373135,9.177277225373135,3,0.0,-0.8463085697691917,-0.1232340018202369,0.1413043478260869,3,0.0,True,False
2026-01-07,1.0,0.7106932755578118,0.4958745327232828,0.8316831683168316,3,Low,Medium,Negative pre-15:00 return,-0.0031526250752511586,31.526250752511586,-31.526250752511586,21.8900000000004,6943.42,-0.0015544495939882053,0.0,-31.526250752511586,12.538789536916973,12.538789536916973,3,0.0,-0.7992126436018989,-0.1232340018202369,0.2065217391304347,3,1.0,True,False
2026-01-08,1.0,0.7745033204587218,0.4958745327232828,0.9801980198019802,3,Low,Medium,Negative pre-15:00 return,0.0010297975984887575,10.297975984887575,10.297975984887575,7.1199999999993,6913.9800000000005,-8.821925811941522e-05,1.0,10.297975984887575,9.055144721677152,9.055144721677152,3,0.0,-0.8571332870813619,-0.1232340018202369,0.1195652173913043,3,0.0,True,False
2026-01-09,0.0,0.4305034416218475,0.4958745327232828,0.3069306930693069,3,Low,Low,Positive pre-15:00 return,-0.0011943816744858227,11.943816744858227,-11.943816744858227,8.329999999999963,6974.32,0.0004102440521784878,0.0,11.943816744858227,7.885130412794663,7.885130412794663,3,0.0,-0.8895745449644339,-0.1232340018202369,0.0978260869565217,3,0.0,False,False
2026-01-13,1.0,0.8093046765209029,0.4958745327232828,0.99009900990099,3,Low,Medium,Negative pre-15:00 return,0.0013820636612176251,13.820636612176251,13.820636612176251,9.610000000000799,6953.37,0.00011938083060281102,1.0,13.820636612176251,10.414886651827455,10.414886651827455,3,0.0,-0.7692118645570376,-0.1232340018202369,0.2391304347826087,3,0.0,True,False
2026-01-14,1.0,0.6357929019072909,0.4958745327232828,0.6138613861386139,3,Medium,Medium,Negative pre-15:00 return,0.003486213019636919,34.86213019636919,34.86213019636919,24.069999999999965,6904.34,-0.00013467974460090737,1.0,34.86213019636919,12.51352967412469,12.51352967412469,3,0.0,-0.6147047668201735,-0.1232340018202369,0.3369565217391304,3,1.0,False,False
2026-01-15,0.0,0.4625479953448599,0.4958745327232828,0.1584158415841584,3,Low,Medium,Negative pre-15:00 return,-0.001126164998274115,11.261649982741151,-11.261649982741151,7.830000000000267,6952.8,-0.002776757848356848,0.0,11.261649982741151,16.42000302556532,16.42000302556532,3,0.0,-0.4782628505698971,-0.1232340018202369,0.4347826086956521,3,0.0,False,False
2026-01-16,1.0,0.6442521878785651,0.4958745327232828,0.6435643564356436,3,Low,Medium,Negative pre-15:00 return,-0.0016443937395067554,16.443937395067554,-16.443937395067554,11.430000000000112,6950.89,0.00010359458833386626,0.0,-16.443937395067554,10.460688624197363,10.460688624197363,3,0.0,-0.8195328224961846,-0.1232340018202369,0.1739130434782608,3,0.0,False,False
2026-01-20,0.0,0.3748548499590968,0.4958745327232828,0.504950495049505,3,High,Medium,Negative pre-15:00 return,-0.0007395112169001905,7.395112169001905,-7.395112169001905,5.029999999999546,6801.79,-0.0013243652370277248,0.0,7.395112169001905,18.468661862247597,18.468661862247597,3,0.0,-0.2190023703096726,-0.1232340018202369,0.6195652173913043,3,0.0,False,False
2026-01-21,0.0,0.468921113592892,0.4958745327232828,0.1089108910891089,3,Medium,High,Positive pre-15:00 return,-0.004625454040069865,46.25454040069865,-46.25454040069865,31.94999999999979,6907.43,0.010876453035294276,0.0,46.25454040069865,28.9755467153557,28.9755467153557,3,1.0,0.7124084140090836,-0.1232340018202369,0.967391304347826,3,1.0,False,True
2026-01-22,1.0,0.6609467371885561,0.4958745327232828,0.7227722772277227,3,Low,Medium,Negative pre-15:00 return,0.0001591564131353529,1.591564131353529,1.591564131353529,1.1000000000002035,6911.4400000000005,-0.0017764965177778924,1.0,1.591564131353529,15.85927364971681,15.85927364971681,3,0.0,-0.4234339528837336,-0.1232340018202369,0.4782608695652174,3,0.0,True,False
2026-01-23,0.0,0.4567365908633336,0.4958745327232828,0.1881188118811881,3,Low,Medium,Positive pre-15:00 return,-0.0004972104182927595,4.972104182927595,-4.972104182927595,3.440000000000286,6918.6,0.0008375754577372163,0.0,4.972104182927595,9.487435726513231,9.487435726513231,3,0.0,-0.8443149215175287,-0.1232340018202369,0.1521739130434782,3,0.0,False,False
2026-01-26,0.0,0.3092675503508694,0.4958745327232828,0.7821782178217822,3,Low,Low,Positive pre-15:00 return,-0.0012717344446040446,12.717344446040446,-12.717344446040446,8.849999999999547,6959.0,-4.167091757922847e-05,0.0,12.717344446040446,8.6711849571989,8.6711849571989,3,0.0,-0.9372691753884316,-0.1232340018202369,0.0543478260869565,3,0.0,True,False
2026-01-28,1.0,0.6666249747586648,0.4958745327232828,0.7425742574257426,3,Low,High,Negative pre-15:00 return,0.000631106674239934,6.3110667423993405,6.3110667423993405,4.3999999999999115,6971.88,-0.00028678440122287263,1.0,6.3110667423993405,13.779015501428177,13.779015501428177,3,0.0,-0.3653329969261374,-0.1232340018202369,0.5217391304347826,3,0.0,True,False
2026-01-29,0.0,0.4016368089996217,0.4958745327232828,0.4257425742574257,3,Medium,High,Negative pre-15:00 return,0.004745167213058066,47.45167213058066,47.45167213058066,32.900000000000404,6933.37,0.0006292385203656714,1.0,-47.45167213058066,20.89698404181457,20.89698404181457,3,1.0,-0.0187512002986084,-0.1232340018202369,0.6956521739130435,3,1.0,False,True
2026-01-30,1.0,0.5117015624450665,0.4958745327232828,0.0594059405940594,3,Medium,High,Negative pre-15:00 return,0.0015143618964026384,15.143618964026384,15.143618964026384,10.490000000000041,6927.01,-0.001286056808531777,1.0,15.143618964026384,24.944534843626545,24.944534843626545,3,1.0,0.2533870550963621,-0.1232340018202369,0.8260869565217391,3,0.0,False,True
2026-02-02,1.0,0.6532151363598789,0.4958745327232828,0.693069306930693,3,Medium,Medium,Positive pre-15:00 return,8.600707838368749e-06,0.08600707838368749,0.08600707838368749,0.06000000000079291,6976.17,-0.0016300396705002385,1.0,0.08600707838368749,16.687259190453577,16.687259190453577,3,0.0,-0.2767224444630474,-0.1232340018202369,0.5978260869565217,3,0.0,False,False
2026-02-03,1.0,0.55907924326152,0.4958745327232828,0.2772277227722772,3,High,High,Negative pre-15:00 return,0.0038762446141098472,38.76244614109847,38.76244614109847,26.710000000000583,6890.6900000000005,0.0030131048225690016,1.0,38.76244614109847,19.829706752566544,19.829706752566544,3,1.0,0.1871192437421734,-0.1232340018202369,0.8043478260869565,3,1.0,False,True
2026-02-04,0.0,0.3163316760933966,0.4958745327232828,0.7623762376237624,3,Medium,High,Negative pre-15:00 return,-0.0031992005619239094,31.992005619239094,-31.992005619239094,22.09000000000031,6904.85,0.005374246134939975,0.0,31.992005619239094,21.864479917945825,21.864479917945825,3,1.0,0.3402021625166831,-0.1232340018202369,0.8586956521739131,3,1.0,True,True
2026-02-05,0.0,0.2199379178545147,0.4958745327232828,0.9702970297029704,3,High,High,Negative pre-15:00 return,-0.0018275390315365403,18.275390315365403,-18.275390315365403,12.45000000000079,6812.4400000000005,0.0011742315690468352,0.0,18.275390315365403,23.235087840985816,23.235087840985816,3,1.0,0.2144207625612296,-0.1232340018202369,0.8152173913043478,3,0.0,True,True
2026-02-06,0.0,0.3483067359471882,0.4958745327232828,0.6336633663366337,3,Medium,Low,Positive pre-15:00 return,0.0021488241478091474,21.488241478091474,21.488241478091474,14.860000000000856,6915.41,0.0005280854659304168,1.0,-21.488241478091474,10.864175419777553,10.864175419777553,3,0.0,-0.5541251660017108,-0.1232340018202369,0.4021739130434782,3,0.0,False,False
2026-02-09,0.0,0.3634794028280563,0.4958745327232828,0.5742574257425742,3,Medium,Low,Positive pre-15:00 return,-0.0018062522130174452,18.06252213017445,-18.06252213017445,12.600000000000705,6975.77,0.0010174093228560999,0.0,18.06252213017445,11.027035895158413,11.027035895158413,3,0.0,-0.7084249112084389,-0.1232340018202369,0.2608695652173913,3,0.0,False,False
2026-02-10,1.0,0.7508149311973678,0.4958745327232828,0.9306930693069309,3,Medium,Medium,Negative pre-15:00 return,-0.002650015448842691,26.500154488426908,-26.500154488426908,18.439999999999422,6958.45,0.00012648094090317308,0.0,-26.500154488426908,10.36834779609634,10.36834779609634,3,0.0,-0.7999540742912723,-0.1232340018202369,0.1956521739130435,3,0.0,True,False
2026-02-11,1.0,0.7038698738557492,0.4958745327232828,0.8118811881188119,3,Medium,High,Negative pre-15:00 return,-0.0014762717375977896,14.762717375977896,-14.762717375977896,10.260000000000383,6949.9400000000005,0.00028929479715533724,0.0,-14.762717375977896,20.791810367770744,20.791810367770744,3,1.0,-0.0718350055498395,-0.1232340018202369,0.6739130434782609,3,0.0,True,True
2026-02-12,1.0,0.525254316844406,0.4958745327232828,0.1386138613861386,3,High,High,Negative pre-15:00 return,-0.005422949292658852,54.22949292658852,-54.22949292658852,37.26000000000044,6870.8,0.0005781415878942653,0.0,-54.22949292658852,20.19373289726203,20.19373289726203,3,1.0,0.0572627276351825,-0.1232340018202369,0.75,3,1.0,False,True
2026-02-13,1.0,0.4998784494924798,0.4958745327232828,0.0198019801980198,3,High,High,Positive pre-15:00 return,-0.0011311126114671444,11.311126114671444,-11.311126114671444,7.739999999999604,6842.82,-0.003464591698086994,0.0,-11.311126114671444,29.203974557112105,29.203974557112105,3,1.0,0.378473404063351,-0.1232340018202369,0.8695652173913043,3,0.0,False,True
2026-02-17,0.0,0.3367843954775117,0.4958745327232828,0.7029702970297029,3,High,Medium,Positive pre-15:00 return,-0.0011059864801179486,11.059864801179486,-11.059864801179486,7.580000000001174,6853.610000000001,-0.0007129838886053008,0.0,11.059864801179486,25.68389750699235,25.68389750699235,3,1.0,0.0155509977646458,-0.1232340018202369,0.7391304347826086,3,0.0,True,True
2026-02-18,1.0,0.651328388686042,0.4958745327232828,0.6732673267326733,3,High,High,Positive pre-15:00 return,0.0024026798112242176,24.026798112242176,24.026798112242176,16.489999999999714,6863.17,-0.0036062665414249295,1.0,24.026798112242176,21.00417926045633,21.00417926045633,3,1.0,-0.0169202619562148,-0.1232340018202369,0.7065217391304348,3,0.0,False,True
2026-02-19,0.0,0.4036731626343402,0.4958745327232828,0.396039603960396,3,High,Medium,Negative pre-15:00 return,0.002786960473973421,27.86960473973421,27.86960473973421,19.070000000001052,6842.58,-0.0017477416493546505,1.0,-27.86960473973421,16.087196344445964,16.087196344445964,3,0.0,-0.385272997167488,-0.1232340018202369,0.5,3,1.0,False,False
2026-02-20,1.0,0.5611012848065821,0.4958745327232828,0.297029702970297,3,High,Medium,Positive pre-15:00 return,0.001883364771074758,18.83364771074758,18.83364771074758,12.989999999999954,6897.2300000000005,-0.0018018200553425734,1.0,18.83364771074758,22.38446824052279,22.38446824052279,3,1.0,-0.0149067463993823,-0.1232340018202369,0.717391304347826,3,0.0,False,True
2026-02-23,0.0,0.4373441670311722,0.4958745327232828,0.2475247524752475,3,High,Medium,Negative pre-15:00 return,0.0019131242373504609,19.13124237350461,19.13124237350461,13.060000000000041,6826.53,-0.0014276749523499666,1.0,-19.13124237350461,17.16021568263311,17.16021568263311,3,0.0,-0.3150029388607295,-0.1232340018202369,0.5543478260869565,3,0.0,False,False
2026-02-24,1.0,0.5425664097870471,0.4958745327232828,0.2178217821782178,3,High,Low,Positive pre-15:00 return,0.0004907327016723251,4.907327016723251,4.907327016723251,3.3800000000004067,6887.66,-0.0004455260908496905,1.0,4.907327016723251,11.58289922534907,11.58289922534907,3,0.0,-0.7015717255022749,-0.1232340018202369,0.2717391304347826,3,0.0,False,False
2026-02-25,0.0,0.3962335798223051,0.4958745327232828,0.4356435643564356,3,Medium,Low,Positive pre-15:00 return,-0.00012090279846799223,1.2090279846799223,-1.2090279846799223,0.8400000000000237,6947.7300000000005,0.000848478213269166,0.0,1.2090279846799223,8.906220440450156,8.906220440450156,3,0.0,-1.015141223365569,-0.1232340018202369,0.0108695652173913,3,0.0,False,False
2026-02-26,0.0,0.3721108214735151,0.4958745327232828,0.5148514851485149,3,Medium,Medium,Negative pre-15:00 return,0.00037646186658490954,3.7646186658490954,3.7646186658490954,2.600000000000685,6906.41,0.0024006258463511454,1.0,-3.7646186658490954,16.544382627610318,16.544382627610318,3,0.0,-0.4533219216298707,-0.1232340018202369,0.4565217391304347,3,0.0,False,False
2026-02-27,1.0,0.5610063492933342,0.4958745327232828,0.2871287128712871,3,High,Medium,Negative pre-15:00 return,0.004240035041611856,42.400350416118556,42.400350416118556,29.0399999999996,6849.0,-0.0008563255028906092,1.0,42.400350416118556,13.563375870381408,13.563375870381408,3,0.0,-0.5592639117583642,-0.1232340018202369,0.391304347826087,3,1.0,False,False
2026-03-02,0.0,0.3582454369747333,0.4958745327232828,0.6039603960396039,3,High,Medium,Positive pre-15:00 return,-0.0024575902566332797,24.575902566332797,-24.575902566332797,16.94999999999973,6897.0,0.004121601062211155,0.0,24.575902566332797,21.272306661356858,21.272306661356858,3,0.0,-0.2858427538402721,-0.1232340018202369,0.5760869565217391,3,0.0,False,False
2026-03-03,1.0,0.6566342511877843,0.4958745327232828,0.7128712871287128,3,High,High,Positive pre-15:00 return,-0.0015131274425362884,15.131274425362884,-15.131274425362884,10.329999999999838,6826.92,6.298991136000076e-05,0.0,-15.131274425362884,28.74760117699106,28.74760117699106,3,1.0,0.541831889251883,-0.1232340018202369,0.9021739130434784,3,0.0,True,True
2026-03-04,1.0,0.5224978916725235,0.4958745327232828,0.099009900990099,3,High,Low,Positive pre-15:00 return,-0.0020209622162881136,20.209622162881136,-20.209622162881136,13.910000000000807,6882.860000000001,0.00033282126335465456,0.0,-20.209622162881136,12.303849414452117,12.303849414452117,3,0.0,-0.6087494712189754,-0.1232340018202369,0.3478260869565217,3,0.0,False,False
2026-03-05,0.0,0.2452582109550325,0.4958745327232828,0.9207920792079208,3,High,High,Negative pre-15:00 return,0.006624946941470533,66.24946941470533,66.24946941470533,44.94999999999991,6784.96,0.0006872852233676952,1.0,-66.24946941470533,23.950568686776982,23.950568686776982,3,1.0,0.103662887728875,-0.1232340018202369,0.7717391304347826,3,1.0,True,True
2026-03-06,0.0,0.2331195844957357,0.4958745327232828,0.9504950495049505,3,High,High,Negative pre-15:00 return,-0.003656726128513199,36.56726128513199,-36.56726128513199,24.729999999999343,6762.88,0.00135925492692901,0.0,36.56726128513199,23.794925561468887,23.794925561468887,3,1.0,0.079378879757692,-0.1232340018202369,0.7608695652173914,3,1.0,True,True
2026-03-09,0.0,0.2637244573885853,0.4958745327232828,0.8712871287128713,3,High,Medium,Positive pre-15:00 return,0.012429984507210001,124.29984507210001,124.29984507210001,83.4399999999993,6712.8,0.001859607124414575,1.0,-124.29984507210001,30.97407447167244,30.97407447167244,3,1.0,0.1558938889322209,-0.1232340018202369,0.7934782608695652,3,1.0,True,True
2026-03-10,1.0,0.6321312308809924,0.4958745327232828,0.594059405940594,3,High,High,Positive pre-15:00 return,-0.0022980963464387383,22.980963464387383,-22.980963464387383,15.619999999999854,6796.93,-0.005277338324803593,0.0,-22.980963464387383,26.46898550558234,26.46898550558234,3,1.0,0.5557500725482646,-0.1232340018202369,0.9347826086956522,3,0.0,False,True
2026-03-11,0.0,0.3257382616280332,0.4958745327232828,0.7326732673267327,3,High,Medium,Negative pre-15:00 return,0.0015611602258951418,15.611602258951418,15.611602258951418,10.559999999999919,6764.2,0.00038600388370180205,1.0,-15.611602258951418,19.02428495912409,19.02428495912409,3,0.0,-0.2804869589703802,-0.1232340018202369,0.5869565217391305,3,0.0,True,False
2026-03-12,0.0,0.3711916664467204,0.4958745327232828,0.5247524752475248,3,High,High,Negative pre-15:00 return,-0.001880503502194597,18.80503502194597,-18.80503502194597,12.56999999999952,6684.38,-0.0011819571477027502,0.0,18.80503502194597,28.09973034012971,28.09973034012971,3,1.0,0.2620879190415275,-0.1232340018202369,0.8369565217391305,3,0.0,False,True
2026-03-13,0.0,0.2227749095099067,0.4958745327232828,0.9603960396039604,3,High,Medium,Negative pre-15:00 return,-0.0030441377423472415,30.441377423472417,-30.441377423472417,20.250000000000355,6652.13,0.002415575413269755,0.0,30.441377423472417,27.093483832836466,27.093483832836466,3,1.0,-0.0293330756238818,-0.1232340018202369,0.6847826086956522,3,1.0,True,True
2026-03-16,0.0,0.4772823931190448,0.4958745327232828,0.0693069306930693,3,High,Medium,Positive pre-15:00 return,-0.0008664322378407752,8.664322378407752,-8.664322378407752,5.8099999999993726,6705.66,0.0012990969036696942,0.0,8.664322378407752,22.168588166529464,22.168588166529464,3,0.0,-0.2878642208315805,-0.1232340018202369,0.5652173913043478,3,0.0,False,False
2026-03-17,1.0,0.6297757688402694,0.4958745327232828,0.5841584158415841,3,High,Medium,Negative pre-15:00 return,-0.0004493907184447421,4.493907184447421,-4.493907184447421,3.0199999999995404,6720.21,-0.0009143132392558373,0.0,-4.493907184447421,15.256977271566845,15.256977271566845,3,0.0,-0.5785838139756216,-0.1232340018202369,0.3695652173913043,3,0.0,False,False
2026-03-18,1.0,0.5491659616847778,0.4958745327232828,0.2277227722772277,3,High,High,Negative pre-15:00 return,-0.0028554870660134624,28.554870660134625,-28.554870660134625,18.970000000000535,6643.35,-0.004862331312604717,0.0,-28.554870660134625,28.19897162905808,28.19897162905808,3,1.0,0.5509830171711088,-0.1232340018202369,0.9239130434782608,3,1.0,False,True
2026-03-19,0.0,0.2389430729264811,0.4958745327232828,0.9405940594059404,3,High,High,Positive pre-15:00 return,0.0020705189949259406,20.705189949259406,20.705189949259406,13.649999999999011,6592.55,0.0017717968238337711,1.0,-20.705189949259406,13.466014637843694,13.466014637843694,3,0.0,-0.1591229055876075,-0.1232340018202369,0.6413043478260869,3,0.0,True,False
2026-03-20,0.0,0.3084726674722332,0.4958745327232828,0.7920792079207921,3,High,High,Negative pre-15:00 return,0.0003458308933041998,3.458308933041998,3.458308933041998,2.249999999999655,6506.07,-0.005239788757159469,1.0,-3.458308933041998,27.887925862748187,27.887925862748187,3,1.0,0.610673076873613,-0.1232340018202369,0.9456521739130436,3,0.0,True,True
