research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-29,0.7552978750957617,18.77231627505379,18.77231627505379,,,,0.594059405940594,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-30,84.31770490435531,20.732404683640375,20.732404683640375,,,,0.6732673267326733,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-01,57.32428686279878,17.754768299524244,17.754768299524244,,,,0.5445544554455446,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-02,4.201739766389601,19.60847379074078,19.60847379074078,,,,0.6237623762376238,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-05,41.990967448629625,14.098776006580124,14.098776006580124,,,,0.39603960396039606,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-06,38.8988895424347,13.741919231995414,13.741919231995414,,,,0.3564356435643564,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-07,7.572673669316021,22.27818685210461,22.27818685210461,,,,0.7128712871287128,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-08,64.53650022365976,18.529517145867445,18.529517145867445,,,,0.5841584158415841,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-09,9.039117132481067,7.973511461322996,7.973511461322996,,,,0.06930693069306931,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-12,23.2721260982216,15.724552241036665,15.724552241036665,,,,0.4752475247524752,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-13,29.547753337253457,8.83394606526966,8.83394606526966,,,,0.09900990099009901,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-05-14,0.23762443458141824,14.805960376171623,14.805960376171623,,,,0.44554455445544555,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-15,9.692627006399057,15.487120550205095,15.487120550205095,,,,0.6534653465346535,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-16,14.403772880906551,15.129486790915202,15.129486790915202,,,,0.6237623762376238,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-19,12.322010737273459,13.77908130839026,13.77908130839026,,,,0.5346534653465347,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-20,31.813630215518085,20.200203212130617,20.200203212130617,,,,0.7821782178217822,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-21,14.693897077794338,38.31563221117128,38.31563221117128,,,,0.9603960396039604,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-22,50.16651193690436,12.521377382074412,12.521377382074412,,,,0.36633663366336633,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-23,25.45123965237872,19.928282181386102,19.928282181386102,,,,0.7722772277227723,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-27,9.145063356186256,12.226402314912178,12.226402314912178,,,,0.32673267326732675,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-28,33.708891904788985,20.53461053080942,20.53461053080942,,,,0.8118811881188119,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-29,21.510406867057963,23.916119279719375,23.916119279719375,,,,0.8712871287128713,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-05-30,15.157372179610551,20.252174212824556,20.252174212824556,,,,0.801980198019802,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-02,14.184540705921567,19.888370764957415,19.888370764957415,,,,0.7623762376237624,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-03,5.423710655081404,17.775013520084382,17.775013520084382,,,,0.7524752475247525,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-04,15.801063771087032,13.505588787559521,13.505588787559521,,,,0.4752475247524752,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-05,38.02192088689927,22.97603306343403,22.97603306343403,,,,0.8514851485148515,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-06,12.019550914951216,13.712716177279653,13.712716177279653,,,,0.504950495049505,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-09,24.820821579163432,7.950424984393898,7.950424984393898,,,,0.009900990099009901,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-10,10.707117249564302,14.28996137872867,14.28996137872867,,,,0.594059405940594,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-11,11.318101816382153,35.83577922210675,35.83577922210675,,,,0.9405940594059405,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-12,4.633920296570615,9.689957236570635,9.689957236570635,,,,0.0891089108910891,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-13,3.0103959005089997,27.078926753945602,27.078926753945602,,,,0.900990099009901,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-16,2.320962602659904,12.183426005105801,12.183426005105801,,,,0.31683168316831684,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-17,9.435994729203312,17.26777084564473,17.26777084564473,,,,0.7029702970297029,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-18,2.8769228967950866,38.71411885915589,38.71411885915589,,,,0.9702970297029703,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-20,14.951094316066893,26.208433106449924,26.208433106449924,,,,0.8811881188118812,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-23,27.245280757874912,14.809101194234245,14.809101194234245,,,,0.6039603960396039,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-24,5.707949796286416,10.233149996871326,10.233149996871326,,,,0.1485148514851485,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-25,9.954334899306971,10.36390016935438,10.36390016935438,,,,0.18811881188118812,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-26,7.266021087752872,15.372787845591183,15.372787845591183,,,,0.6336633663366337,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-27,59.53933214243756,26.450708209239416,26.450708209239416,,,,0.8910891089108911,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-06-30,20.43057641681667,13.334311940640958,13.334311940640958,,,,0.45544554455445546,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-01,7.948395085215498,13.573765258523263,13.573765258523263,,,,0.48514851485148514,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-02,9.93395048134671,13.006828216834066,13.006828216834066,,,,0.39603960396039606,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-07,11.26330588471669,17.101385057536923,17.101385057536923,,,,0.693069306930693,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-08,2.6978590561332894,10.908760088448545,10.908760088448545,,,,0.2079207920792079,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-09,9.878374511875787,11.79654128722219,11.79654128722219,,,,0.297029702970297,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-11,10.183998352683021,14.076292701850626,14.076292701850626,,,,0.5544554455445545,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-14,4.385363411079091,10.361780529201553,10.361780529201553,,,,0.1782178217821782,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-15,17.045745279639092,21.331694869976836,21.331694869976836,,,,0.8415841584158416,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-16,0.4150808449776555,15.403436580014485,15.403436580014485,,,,0.6435643564356436,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-18,7.024503119705816,11.55684541233958,11.55684541233958,,,,0.25742574257425743,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-22,8.029520762724562,13.72210916700304,13.72210916700304,,,,0.5148514851485149,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-23,10.719176465032731,14.199057785885536,14.199057785885536,,,,0.5643564356435643,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-25,3.6608661233772377,9.708012678823895,9.708012678823895,,,,0.09900990099009901,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-28,14.199469635702844,13.327652029859799,13.327652029859799,,,,0.44554455445544555,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-29,3.075189963583913,17.434356117364857,17.434356117364857,,,,0.7227722772277227,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-30,26.227989754543657,39.39456981861179,39.39456981861179,,,,0.9801980198019802,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-07-31,30.968804824216267,33.758118064665894,33.758118064665894,,,,0.9306930693069307,Low,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-01,6.256617576281265,44.72793047977143,44.72793047977143,,,,1.0,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-04,19.07403098382554,15.127688550844631,15.127688550844631,,,,0.6138613861386139,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-05,6.583811122357064,16.591279030739607,16.591279030739607,,,,0.6831683168316832,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-06,0.6146407424867384,16.141018465605278,16.141018465605278,,,,0.6633663366336634,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-07,26.152099599339174,13.442914980590594,13.442914980590594,,,,0.46534653465346537,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-08,0.9857889910824813,11.611524962250073,11.611524962250073,,,,0.26732673267326734,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-11,13.801638650855486,10.337763123094945,10.337763123094945,,,,0.16831683168316833,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-12,10.561466180010193,13.183009824373471,13.183009824373471,,,,0.40594059405940597,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-13,13.549002483725925,9.365736189023348,9.365736189023348,,,,0.07920792079207921,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-14,6.823044872736883,12.860398030027806,12.860398030027806,,,,0.38613861386138615,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-15,12.928758668849794,13.250098006875028,13.250098006875028,,,,0.4158415841584158,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-18,0.46514945251985296,8.066301006678458,8.066301006678458,,,,0.0297029702970297,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-19,8.554052872788986,11.552659406473673,11.552659406473673,,,,0.24752475247524752,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-20,20.558591987163144,17.585419462930115,17.585419462930115,,,,0.7425742574257426,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-21,8.219066351706772,8.452489013556814,8.452489013556814,,,,0.039603960396039604,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-22,3.7410512353974745,13.276339784974105,13.276339784974105,,,,0.42574257425742573,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-25,22.420482435481226,13.964885045630972,13.964885045630972,,,,0.5445544554455446,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-26,20.612485276794157,11.6767538757769,11.6767538757769,,,,0.27722772277227725,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-27,4.904357320986152,9.287760535749555,9.287760535749555,,,,0.06930693069306931,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-28,1.737541977784307,10.009469732772246,10.009469732772246,,,,0.1188118811881188,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-08-29,6.596918960102283,10.280324249743146,10.280324249743146,,,,0.15841584158415842,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-02,35.59025061794063,8.717813129692097,8.717813129692097,,,,0.04950495049504951,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-03,42.942319913275014,17.33463901732378,17.33463901732378,,,,0.7128712871287128,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-04,21.82712791375163,8.032777541665581,8.032777541665581,,,,0.019801980198019802,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-05,12.91359016342808,20.234064732175106,20.234064732175106,,,,0.7920792079207921,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-08,5.329143948495929,13.768056727253565,13.768056727253565,,,,0.5247524752475248,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-09,5.761563457860053,8.866896489086578,8.866896489086578,,,,0.0594059405940594,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-10,3.338581133647267,14.28638410136277,14.28638410136277,,,,0.5841584158415841,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-11,2.885433118697822,11.19733124572906,11.19733124572906,,,,0.22772277227722773,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-12,20.780031768743434,12.820808334998926,12.820808334998926,,,,0.37623762376237624,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-15,12.015683948167766,10.017779447440159,10.017779447440159,,,,0.12871287128712872,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-16,11.550765918587613,9.792407423676963,9.792407423676963,,,,0.10891089108910891,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-17,24.374168544718522,43.65740913319441,43.65740913319441,,,,0.9900990099009901,Low,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-18,14.83205893070716,10.65471079034971,10.65471079034971,,,,0.19801980198019803,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-19,8.411894418709487,12.42617351567403,12.42617351567403,,,,0.3564356435643564,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-22,0.8066564091835371,11.720146851070755,11.720146851070755,,,,0.2871287128712871,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-23,16.639010204557714,20.88807017879895,20.88807017879895,,,,0.8316831683168316,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-24,0.5574765897498057,12.419552382242841,12.419552382242841,,,,0.3465346534653465,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-25,0.711617688696764,30.214945959213455,30.214945959213455,,,,0.9108910891089109,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-26,1.2792746963985469,14.247548190006796,14.247548190006796,,,,0.5742574257425742,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-29,4.535426637972684,13.65562823385909,13.65562823385909,,,,0.49504950495049505,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-09-30,26.809892670462965,17.54862102846782,17.54862102846782,,,,0.7326732673267327,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-02,5.238625337087299,12.290788583906256,12.290788583906256,,,,0.33663366336633666,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-03,10.36765766797565,23.063839407596674,23.063839407596674,,,,0.8613861386138614,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-06,7.738480856155361,10.091278168824331,10.091278168824331,,,,0.13861386138613863,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-07,0.10425432097060927,12.118428223172614,12.118428223172614,,,,0.3069306930693069,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-08,10.420140664486599,11.17849025849393,11.17849025849393,,,,0.21782178217821782,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-09,17.53650091029124,11.32702159011026,11.32702159011026,,,,0.2376237623762376,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-10,63.219445324808056,37.11168174034484,37.11168174034484,,,,0.9504950495049505,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-13,15.75990751779166,20.59249626361546,20.59249626361546,,,,0.8217821782178217,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-14,41.519213503188325,13.30286531293212,13.30286531293212,,,,0.43564356435643564,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-15,12.320857280160302,16.15168330322747,16.15168330322747,,,,0.6732673267326733,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,2,2025-10-16,3.1538077324122504,32.29214857101567,32.29214857101567,,,,0.9207920792079208,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-17,4.18560691300196,20.34276030242922,20.34276030242922,,,,0.693069306930693,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-20,6.2620659772449905,7.095291093937082,7.095291093937082,,,,0.04950495049504951,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-21,11.346091382754553,8.12529212777346,8.12529212777346,,,,0.10891089108910891,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-23,14.656064113242051,8.984075364447538,8.984075364447538,,,,0.1782178217821782,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-24,18.929985508566727,6.720051468199635,6.720051468199635,,,,0.019801980198019802,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-28,19.523866768437202,7.773948957732479,7.773948957732479,,,,0.07920792079207921,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-29,13.206297180914373,21.07115336371261,21.07115336371261,,,,0.7326732673267327,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-30,35.5350559972889,16.443644588508704,16.443644588508704,,,,0.5544554455445545,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-10-31,10.471127727312846,13.519565221191415,13.519565221191415,,,,0.43564356435643564,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-03,5.280316235515281,8.708038330842424,8.708038330842424,,,,0.13861386138613863,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-04,0.2362586086745999,15.143897790395556,15.143897790395556,,,,0.49504950495049505,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-05,40.44815382022615,9.97505381652551,9.97505381652551,,,,0.25742574257425743,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-06,42.574876378794755,20.014872004243294,20.014872004243294,,,,0.6732673267326733,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-07,13.795156069795755,26.675226174472535,26.675226174472535,,,,0.8811881188118812,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-10,0.35128497115177737,11.81830681603536,11.81830681603536,,,,0.3465346534653465,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-11,3.926560187306194,9.840876024052676,9.840876024052676,,,,0.24752475247524752,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-12,6.484061475910963,13.073410843601296,13.073410843601296,,,,0.4158415841584158,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-13,3.5777325489050327,26.924155267158618,26.924155267158618,,,,0.8910891089108911,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-14,43.25612474794349,18.620692409089997,18.620692409089997,,,,0.6336633663366337,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-17,43.21061978868723,30.209855779612553,30.209855779612553,,,,0.9801980198019802,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-18,64.96792143190655,24.49743474416404,24.49743474416404,,,,0.8316831683168316,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-19,22.450041867518866,16.106215476776008,16.106215476776008,,,,0.5346534653465347,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-20,85.84250583704711,28.797777892989263,28.797777892989263,,,,0.9504950495049505,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-21,42.7913597037477,30.70985181475979,30.70985181475979,,,,0.9900990099009901,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-24,10.780222323421018,16.496777507701594,16.496777507701594,,,,0.5643564356435643,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-25,17.5148461639818,10.739116619583498,10.739116619583498,,,,0.297029702970297,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-11-26,16.590747873393987,12.412530193061023,12.412530193061023,,,,0.36633663366336633,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-01,1.1151200001158212,19.14761817742313,19.14761817742313,,,,0.6534653465346535,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-02,13.952733287798669,9.407464501134655,9.407464501134655,,,,0.21782178217821782,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-03,13.571784682395727,8.941802952522767,8.941802952522767,,,,0.16831683168316833,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-04,18.42126406977007,16.731250946566732,16.731250946566732,,,,0.594059405940594,Low,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-05,7.535367494636569,6.830803474127581,6.830803474127581,,,,0.039603960396039604,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-08,19.855814885860745,13.972665964093277,13.972665964093277,,,,0.46534653465346537,Medium,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-09,10.835691775681333,7.444482994068441,7.444482994068441,,,,0.0594059405940594,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-10,4.6878310871423245,24.62718986554761,24.62718986554761,,,,0.8415841584158416,Low,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-11,3.231944949688703,12.642993512848172,12.642993512848172,,,,0.39603960396039606,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-12,3.118585304289212,13.01954152970266,13.01954152970266,,,,0.40594059405940597,Low,Medium,Negative pre-15:00 return
